prediction,prediction_mean,prediction_std,prediction_min,prediction_max,monitoring_timestamp
155.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
143.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
150.00000000000026,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
161.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
162.0000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
148.00000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
125.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
112.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
155.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
150.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
135.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
99.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
117.00000000000011,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
118.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
180.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
186.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
172.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
137.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
298.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
351.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
482.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
122.0000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
395.99999999999994,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
380.0000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
448.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
421.0000000000002,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
440.0,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
173.00000000000037,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
136.00000000000026,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
147.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
111.00000000000007,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
156.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
130.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
123.00000000000017,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
153.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
138.0000000000003,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
126.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
139.0000000000001,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
129.00000000000006,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
117.00000000000009,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
124.99999999999999,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
149.00000000000014,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
121.00000000000023,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
174.99999999999997,174.17325227963536,96.26816529518518,82.00000000000017,544.0,2026-08-17 19:59:06
