mrp,selling_price,discount_percent,customer_rating,total_reviews,page_views,ad_spend_inr,is_sale_season,is_weekend,inventory_level,year,month,day,day_of_week,week_of_year,day_of_year,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,discount_amount,price_discount_ratio,ad_spend_per_view,inventory_demand_ratio,inventory_gap,demand_lag_1,demand_lag_7,demand_lag_14,demand_lag_30,demand_rolling_7,demand_rolling_14,demand_rolling_30,demand_rolling_std_7,units_sold_lag_1,units_sold_lag_7,selling_price_lag_1,selling_price_change,inventory_lag_1,inventory_change,product_demand_rank
1299.0,779.4,40,4.4,17172,8222,736,0,1,86,2025,9,21,6,38,264,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9859481499638304,-0.1670516255021195,519.6,0.4,0.0895159328630503,0.6013986013986014,-57,129.0,141.0,131.0,149.0,130.0,134.78571428571428,141.4,17.98147194567921,129.0,90.0,909.3,-129.89999999999998,251.0,-165.0,1.0
2990.0,2093.0,30,4.0,11668,8561,1060,0,0,182,2025,9,22,0,39,265,3,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9886775902323404,-0.1500553983446526,897.0,0.3,0.1238173110617918,1.4444444444444444,56,166.0,151.0,131.0,132.0,146.71428571428572,142.78571428571428,142.06666666666666,16.938263249363867,166.0,83.0,1794.0,299.0,227.0,-45.0,1.0
4999.0,2999.4,40,3.9,9856,27506,3671,1,0,270,2025,9,23,1,39,266,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.9911140639934546,-0.1330147065341963,1999.6,0.3999999999999999,0.1334617901548753,0.7648725212464589,-83,140.0,178.0,126.0,156.0,149.0,141.35714285714286,142.43333333333334,23.501772982762787,140.0,147.0,2999.4,0.0,181.0,89.0,1.0
799.0,479.4,40,4.4,11533,34275,4775,1,0,279,2025,9,24,2,39,267,3,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.9932568492674144,-0.1159345995955006,319.6,0.4,0.1393143690736688,0.6992481203007519,-120,150.0,116.0,140.0,124.0,136.28571428571428,138.57142857142858,136.5,16.948100048033016,150.0,116.0,399.5,79.89999999999998,258.0,21.0,1.0
2990.0,1196.0,60,3.8,16451,25965,4340,1,0,380,2025,9,25,3,39,268,3,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,-0.9951053111006974,-0.0988201387328721,1794.0,0.6,0.1671480839591758,1.046831955922865,17,126.0,145.0,117.0,168.0,143.14285714285714,142.42857142857142,141.86666666666667,18.45199692380692,126.0,141.0,2093.0,-897.0,182.0,198.0,1.0
1299.0,389.7,70,4.2,11590,15725,2414,1,0,233,2025,9,26,4,39,269,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.99665890175417,-0.0816763953304228,909.3,0.7,0.1535135135135135,0.7396825396825397,-82,143.0,108.0,135.0,158.0,130.28571428571428,135.64285714285714,141.2,18.199947671298684,86.0,108.0,779.4,-389.7,86.0,147.0,1.0
2990.0,1794.0,40,4.5,10787,27098,4210,1,1,510,2025,9,27,5,39,270,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.9979171608653922,-0.0645084494493162,1196.0,0.4,0.1553620193372204,1.4166666666666667,150,363.0,169.0,158.0,119.0,174.28571428571428,160.0,148.36666666666667,85.23245525368496,363.0,169.0,1196.0,598.0,380.0,130.0,1.0
1299.0,649.5,50,4.0,9475,18425,3436,1,1,301,2025,9,28,6,39,271,3,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.9988797155850336,-0.0473213883224323,649.5,0.5,0.1864857530529172,0.970967741935484,-9,315.0,136.0,146.0,119.0,159.85714285714286,148.5,146.43333333333334,70.10570250564102,233.0,113.0,389.7,259.8,233.0,68.0,1.0
1299.0,649.5,50,4.5,12728,24795,3388,1,0,698,2025,9,29,0,40,272,3,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9995462806873572,-0.0301203048469083,649.5,0.5,0.1366404517039725,1.9175824175824177,334,310.0,121.0,104.0,165.0,184.7142857142857,160.21428571428572,152.8,88.63542235042387,301.0,97.0,649.5,0.0,301.0,397.0,1.0
799.0,479.4,40,4.2,11532,24435,5558,1,0,218,2025,9,30,1,40,273,3,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,-0.999916658654738,-0.0129102960750088,319.6,0.4,0.2274606097810517,0.6606060606060606,-112,399.0,147.0,143.0,163.0,176.71428571428572,157.07142857142858,145.66666666666666,99.07020118029844,279.0,147.0,479.4,0.0,279.0,-61.0,1.0
13999.0,6999.5,50,3.8,11092,16820,3076,1,0,260,2025,10,1,2,40,274,4,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.99999073973619,0.0043035382962438,6999.5,0.5,0.1828775267538644,0.87248322147651,-38,137.0,99.0,162.0,165.0,144.14285714285714,142.57142857142858,144.53333333333333,34.93531437494635,113.0,99.0,11199.2,-4199.700000000001,113.0,147.0,1.0
799.0,479.4,40,4.3,14096,46629,7484,1,0,353,2025,10,2,3,40,275,4,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9997685019798908,0.0215160974362222,319.6,0.4,0.1605009757876,0.7673913043478261,-107,330.0,118.0,147.0,175.0,202.8571428571429,170.42857142857142,151.23333333333332,113.0773018358514,218.0,118.0,479.4,0.0,218.0,135.0,1.0
1299.0,779.4,40,3.9,11969,50637,7084,1,0,427,2025,10,3,4,40,276,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9992500112396836,0.0387222808921739,519.6,0.4,0.1398977032604617,0.869653767820774,-64,364.0,161.0,127.0,157.0,219.42857142857144,178.78571428571428,159.43333333333334,105.50332876716406,364.0,161.0,649.5,129.89999999999998,698.0,-271.0,1.0
1299.0,649.5,50,4.2,13976,34747,7962,1,1,537,2025,10,4,5,40,277,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9984354211555644,0.055916990100603,649.5,0.5,0.2291420842087086,1.325925925925926,132,491.0,114.0,182.0,168.0,266.57142857142856,204.78571428571428,170.56666666666666,142.34097224956813,427.0,102.0,779.4,-129.89999999999998,427.0,110.0,1.0
799.0,239.7,70,3.9,12659,14733,3095,1,1,375,2025,10,5,6,40,278,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9973249731081556,0.0730951298980777,559.3,0.7,0.210072626077513,1.2254901960784317,69,460.0,121.0,158.0,159.0,251.7142857142857,192.78571428571428,160.73333333333332,140.79028646147725,353.0,121.0,479.4,-239.7,353.0,22.0,1.0
1299.0,649.5,50,4.2,12915,46044,6979,1,0,660,2025,10,6,0,41,279,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9959189961471792,0.0902516100310407,649.5,0.5,0.1515724090000868,1.3664596273291925,177,405.0,129.0,152.0,156.0,308.1428571428572,220.7142857142857,178.46666666666667,132.5096582284079,405.0,129.0,649.5,0.0,537.0,123.0,1.0
2990.0,1495.0,50,4.4,17500,28356,4523,1,0,629,2025,10,7,1,41,280,4,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.107381346664163,1495.0,0.5,0.1595076879672732,1.7,259,360.0,142.0,102.0,167.0,201.57142857142856,174.42857142857142,156.4,110.1799394064955,360.0,142.0,1794.0,-299.0,510.0,119.0,1.0
4999.0,1749.65,65,3.9,8559,27619,4503,1,0,382,2025,10,8,2,41,281,4,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.9922222094179324,0.1244792638867886,3249.35,0.65,0.1630399362757522,0.9769820971867008,-9,353.0,185.0,153.0,105.0,174.0,157.57142857142858,149.0,81.3572369245661,270.0,185.0,2999.4,-1249.75,270.0,112.0,1.0
799.0,319.6,60,4.2,14467,33849,5512,1,0,776,2025,10,9,3,41,282,4,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.989932495087353,0.141540295217043,479.4,0.6,0.162840852019262,1.7880184331797235,342,306.0,153.0,154.0,128.0,278.1428571428572,203.3571428571429,165.63333333333333,129.03672419306164,306.0,91.0,239.7,79.90000000000003,375.0,401.0,1.0
799.0,399.5,50,3.8,13259,16485,2684,1,0,346,2025,10,10,4,41,283,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.1585593851031347,399.5,0.5,0.1628146800121322,1.1610738255033557,48,434.0,149.0,131.0,124.0,318.2857142857143,223.3571428571429,175.83333333333334,127.3141970162984,434.0,115.0,319.6,79.89999999999998,776.0,-430.0,1.0
13999.0,4899.65,65,3.8,17297,20583,3709,1,1,618,2025,10,11,5,41,284,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9844738167520924,0.1755314904214277,9099.35,0.65,0.1801972501578972,1.7606837606837606,267,298.0,117.0,148.0,138.0,172.57142857142858,152.28571428571428,148.96666666666667,62.316014910180456,260.0,117.0,6999.5,-2099.8500000000004,260.0,358.0,1.0
2990.0,1495.0,50,4.3,9376,16436,2069,1,1,523,2025,10,12,6,41,285,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9813064702716092,0.1924515819708299,1495.0,0.5,0.1258822097834022,1.6292834890965733,202,370.0,123.0,197.0,128.0,234.14285714285717,193.57142857142856,163.16666666666666,122.6314649283623,370.0,93.0,1495.0,0.0,629.0,-106.0,1.0
2990.0,1794.0,40,3.9,10841,27612,4892,1,0,195,2025,10,13,0,42,286,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.2093146459630488,1196.0,0.4,0.177169346660872,0.5462184873949579,-162,321.0,131.0,134.0,148.0,262.42857142857144,202.42857142857144,169.6,115.34131544082112,321.0,89.0,1495.0,299.0,523.0,-328.0,1.0
13999.0,4899.65,65,4.0,12131,44476,7947,1,0,808,2025,10,14,1,42,287,4,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.226115685508288,9099.35,0.65,0.178680636747909,1.6763485477178424,326,351.0,118.0,125.0,173.0,206.0,166.78571428571428,156.06666666666666,85.85452812752564,351.0,107.0,4899.65,0.0,618.0,190.0,1.0
799.0,399.5,50,4.2,17504,46160,7226,1,0,800,2025,10,15,2,42,288,4,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,399.5,0.5,0.1565424610051993,1.702127659574468,330,298.0,150.0,113.0,132.0,339.57142857142856,235.28571428571428,181.63333333333333,104.75026991668868,298.0,150.0,399.5,0.0,346.0,454.0,1.0
799.0,479.4,40,4.5,10371,7192,816,0,0,86,2025,10,16,3,42,289,4,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.2595117970697994,319.6,0.4,0.1134593993325917,0.6935483870967742,-38,470.0,399.0,116.0,138.0,385.2857142857143,260.7857142857143,192.9,73.35010630693175,470.0,279.0,399.5,79.89999999999998,800.0,-714.0,1.0
13999.0,9799.3,30,3.9,9249,7765,1512,0,0,165,2025,10,17,4,42,290,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.2760969730974688,4199.700000000001,0.3,0.1947198969735994,1.352459016393443,43,482.0,180.0,112.0,152.0,258.0,192.28571428571428,166.36666666666667,124.98666595547988,482.0,180.0,4899.65,4899.65,808.0,-643.0,1.0
1299.0,909.3,30,3.8,17152,10459,1216,0,1,255,2025,10,18,5,42,291,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,389.7000000000001,0.3,0.1162635051152117,1.722972972972973,107,483.0,143.0,141.0,146.0,358.7142857142857,244.3571428571429,189.36666666666667,119.67555345699492,483.0,86.0,649.5,259.79999999999995,660.0,-405.0,1.0
4999.0,3999.2,20,3.8,11103,8174,797,0,1,220,2025,10,19,6,42,292,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,999.8000000000002,0.2,0.0975042818693418,1.9469026548672568,107,391.0,145.0,95.0,189.0,203.42857142857144,174.57142857142858,158.53333333333333,115.91643130988386,382.0,145.0,1749.65,2249.55,382.0,-162.0,1.0
4999.0,3499.3,30,4.1,17516,6433,990,0,0,142,2025,10,20,0,43,293,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,1499.6999999999998,0.3,0.1538939841442561,1.1181102362204725,15,113.0,121.0,100.0,196.0,198.8571428571429,175.85714285714286,156.0,119.1895249472152,113.0,88.0,3999.2,-499.8999999999997,220.0,-78.0,1.0
4999.0,3999.2,20,4.2,8803,9837,1299,0,0,192,2025,10,21,1,43,294,4,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9398560579418952,0.341570769167856,999.8000000000002,0.2,0.1320524550167734,1.641025641025641,75,127.0,139.0,185.0,153.0,199.7142857142857,177.78571428571428,153.7,118.55619523488178,127.0,139.0,3499.3,499.8999999999997,142.0,50.0,1.0
4999.0,2999.4,40,3.8,16307,14873,1819,0,0,288,2025,10,22,2,43,295,4,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.3576982388331254,1999.6,0.3999999999999999,0.1223021582733813,1.7454545454545454,123,117.0,135.0,150.0,143.0,196.57142857142856,172.92857142857142,152.5,120.70605776410876,117.0,135.0,3999.2,-999.7999999999996,192.0,96.0,1.0
799.0,559.3,30,4.1,15249,5948,743,0,0,157,2025,10,23,3,43,296,4,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9275416835791964,0.3737197147904692,239.70000000000005,0.3,0.124915938130464,1.1893939393939394,25,124.0,330.0,147.0,128.0,346.0,261.35714285714283,192.4333333333333,122.17473825086246,86.0,218.0,479.4,79.89999999999998,86.0,71.0,1.0
1299.0,1039.2,20,4.4,17503,10789,1118,0,0,171,2025,10,24,4,43,297,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9209712877166348,0.3896304495307877,259.79999999999995,0.1999999999999999,0.1036240615441653,1.425,51,148.0,315.0,108.0,114.0,359.42857142857144,244.8571428571429,189.4333333333333,118.17904092640823,148.0,233.0,909.3,129.9000000000001,255.0,-84.0,1.0
2990.0,2093.0,30,4.4,16135,11587,1696,0,1,232,2025,10,25,5,43,298,4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9141279881853336,0.4054257283599973,897.0,0.3,0.1463709329420902,1.6571428571428573,92,357.0,166.0,133.0,164.0,294.7142857142857,218.3571428571429,176.56666666666666,103.43712145665134,195.0,166.0,1794.0,299.0,195.0,37.0,1.0
4999.0,3999.2,20,4.3,11117,8274,832,0,1,144,2025,10,26,6,43,299,4,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.4211008707960891,999.8000000000002,0.2,0.1005559584239787,1.3714285714285714,39,165.0,140.0,127.0,135.0,200.8571428571429,174.0,153.23333333333332,118.6710138315566,165.0,140.0,2999.4,999.7999999999996,288.0,-144.0,1.0
2990.0,1794.0,40,3.9,12420,12224,1561,0,0,170,2025,10,27,0,44,300,4,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,1196.0,0.4,0.1276996073298429,1.011904761904762,2,140.0,126.0,151.0,147.0,291.0,218.8571428571429,175.76666666666668,109.1390550322536,140.0,126.0,2093.0,-299.0,232.0,-62.0,1.0
799.0,639.2,20,4.1,17789,9098,895,0,0,203,2025,10,28,1,44,301,4,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.4520722039323037,159.79999999999995,0.1999999999999999,0.0983732688502967,1.8125,91,132.0,460.0,118.0,133.0,317.7142857142857,260.2857142857143,192.56666666666663,146.9123483415815,132.0,353.0,559.3,79.90000000000009,157.0,46.0,1.0
1299.0,1039.2,20,4.2,9786,12486,1256,0,0,286,2025,10,29,2,44,302,4,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.467359217158002,259.79999999999995,0.1999999999999999,0.1005926637834374,1.972413793103448,141,120.0,310.0,136.0,146.0,331.57142857142856,245.7142857142857,189.63333333333333,149.28591934367307,120.0,301.0,1039.2,0.0,171.0,115.0,1.0
799.0,399.5,50,3.8,8771,7322,938,0,0,97,2025,10,30,3,44,303,4,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.4825077417612176,399.5,0.5,0.1281070745697896,0.697841726618705,-42,112.0,306.0,121.0,137.0,268.0,259.85714285714283,191.86666666666667,149.5950088293949,112.0,306.0,639.2,-239.70000000000005,203.0,-106.0,1.0
799.0,639.2,20,4.1,10300,8553,739,0,0,214,2025,10,31,4,44,304,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,159.79999999999995,0.1999999999999999,0.0864024318952414,1.8771929824561404,100,139.0,434.0,153.0,139.0,244.14285714285717,261.1428571428572,191.9333333333333,155.71601134911035,97.0,434.0,399.5,239.70000000000005,97.0,117.0,1.0
13999.0,5599.6,60,4.5,17989,29934,3793,1,1,660,2025,11,1,5,44,305,4,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,8399.4,0.6,0.1267120999532304,1.6666666666666667,264,122.0,186.0,155.0,138.0,249.7142857142857,193.0,165.36666666666667,132.70357227760732,122.0,186.0,9799.3,-4199.699999999999,165.0,495.0,1.0
1299.0,454.65,65,4.4,12298,30907,3883,1,1,806,2025,11,2,6,44,306,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,844.35,0.65,0.1256349694244022,1.995049504950495,402,145.0,364.0,121.0,167.0,308.0,246.3571428571429,189.6,165.414630550021,145.0,364.0,1039.2,-584.5500000000001,286.0,520.0,1.0
13999.0,8399.4,40,4.0,12876,32213,5612,1,0,482,2025,11,3,0,45,307,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,5599.6,0.4,0.1742153788843013,1.268421052631579,102,396.0,172.0,150.0,150.0,279.7142857142857,210.2142857142857,173.96666666666667,139.46411041998627,396.0,94.0,5599.6,2799.7999999999997,660.0,-178.0,1.0
1299.0,779.4,40,4.0,9259,44684,6394,1,0,590,2025,11,4,1,45,308,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,519.6,0.4,0.1430937248232029,1.2854030501089324,131,404.0,491.0,161.0,136.0,313.7142857142857,266.57142857142856,197.5,168.33668077765475,404.0,427.0,454.65,324.75,806.0,-216.0,1.0
799.0,319.6,60,3.9,10385,19165,2994,1,0,195,2025,11,5,2,45,309,4,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,479.4,0.6,0.1562222801982781,0.5927051671732523,-134,114.0,298.0,149.0,113.0,198.42857142857144,258.35714285714283,191.1,136.47204493089097,114.0,298.0,639.2,-319.6,214.0,-19.0,1.0
13999.0,6999.5,50,4.0,12052,40423,7794,1,0,693,2025,11,6,3,45,310,4,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,6999.5,0.5,0.1928110234272567,1.546875,245,380.0,137.0,135.0,145.0,309.42857142857144,226.64285714285717,181.63333333333333,134.76876139380022,380.0,113.0,8399.4,-1399.8999999999996,482.0,211.0,1.0
799.0,399.5,50,4.0,16227,29098,4529,1,0,387,2025,11,7,4,45,311,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,399.5,0.5,0.1556464361811808,1.0078125,3,329.0,470.0,150.0,127.0,202.8571428571429,271.2142857142857,198.3,140.67981206914374,195.0,470.0,319.6,79.89999999999998,195.0,192.0,1.0
2990.0,1196.0,60,4.3,10023,35489,7770,1,1,489,2025,11,8,5,45,312,4,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,1794.0,0.6,0.2189410803347516,1.1425233644859814,61,168.0,363.0,145.0,141.0,297.0,220.07142857142856,176.46666666666667,99.2639578766295,168.0,363.0,1794.0,-598.0,170.0,319.0,1.0
799.0,479.4,40,4.3,12996,23012,3264,1,1,397,2025,11,9,6,45,313,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,319.6,0.4,0.1418390405006084,1.2253086419753083,73,384.0,124.0,399.0,74.0,190.57142857142856,287.92857142857144,206.86666666666667,114.84461552152015,384.0,86.0,399.5,79.89999999999998,387.0,10.0,1.0
4999.0,1749.65,65,4.0,12719,27355,5092,1,0,221,2025,11,10,0,46,314,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,3249.35,0.65,0.1861451288612685,0.5710594315245479,-166,105.0,353.0,178.0,144.0,195.8571428571429,172.42857142857142,152.23333333333332,122.34299948836264,105.0,270.0,3999.2,-2249.55,144.0,77.0,1.0
2990.0,1495.0,50,4.1,16387,51901,7575,1,0,724,2025,11,11,1,46,315,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,1495.0,0.5,0.1459509450684958,1.3976833976833978,206,428.0,360.0,169.0,117.0,306.2857142857143,240.28571428571428,186.03333333333333,109.02708269922984,428.0,360.0,1196.0,299.0,489.0,235.0,1.0
1299.0,649.5,50,3.9,9096,11960,2532,1,0,549,2025,11,12,2,46,316,4,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,649.5,0.5,0.2117056856187291,1.967741935483871,270,459.0,405.0,114.0,168.0,309.1428571428572,287.85714285714283,208.26666666666668,163.07199695372634,459.0,405.0,779.4,-129.89999999999998,590.0,-41.0,1.0
13999.0,8399.4,40,4.1,8902,39120,5185,1,0,717,2025,11,13,3,46,317,4,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,5599.6,0.4,0.132540899795501,1.703087885985748,296,448.0,298.0,99.0,146.0,353.85714285714283,249.0,191.7333333333333,118.76367089227872,448.0,260.0,6999.5,1399.8999999999996,693.0,24.0,1.0
2990.0,1794.0,40,4.3,13298,55659,7824,1,0,827,2025,11,14,4,46,318,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,1196.0,0.4,0.1405702581792701,1.5934489402697496,308,518.0,370.0,142.0,179.0,328.85714285714283,265.2142857142857,199.4,135.2114745764678,518.0,370.0,1495.0,299.0,724.0,103.0,1.0
13999.0,5599.6,60,4.3,17797,37333,7957,1,1,305,2025,11,15,5,46,319,4,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,8399.4,0.6,0.2131358315699247,0.6931818181818182,-135,421.0,351.0,117.0,133.0,371.4285714285714,272.0,200.9,118.2199322489754,421.0,351.0,8399.4,-2799.7999999999997,717.0,-412.0,1.0
13999.0,8399.4,40,3.9,10960,14824,1544,0,1,160,2025,11,16,6,46,320,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,5599.6,0.4,0.1041554236373448,0.9248554913294798,-13,440.0,482.0,118.0,146.0,384.1428571428572,295.07142857142856,211.13333333333333,120.42207517924663,305.0,482.0,5599.6,2799.7999999999997,305.0,-145.0,1.0
4999.0,2999.4,40,3.8,12567,9501,1610,0,0,171,2025,11,17,0,47,321,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652,1999.6,0.3999999999999999,0.1694558467529733,1.1476510067114094,22,387.0,391.0,185.0,165.0,200.7142857142857,187.3571428571429,160.33333333333334,130.05346885763848,221.0,382.0,1749.65,1249.75,221.0,-50.0,1.0
13999.0,9799.3,30,4.1,9272,9159,1028,0,0,115,2025,11,18,1,47,322,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,4199.700000000001,0.3,0.1122393274374931,0.8455882352941176,-21,173.0,122.0,180.0,97.0,340.0,299.0,212.03333333333333,134.39618050128252,160.0,122.0,8399.4,1399.8999999999996,160.0,-45.0,1.0
1299.0,649.5,50,4.3,16424,15308,1859,0,0,172,2025,11,19,2,47,323,4,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,649.5,0.5,0.1214397700548732,0.8958333333333334,-20,279.0,483.0,129.0,142.0,291.1428571428572,299.6428571428572,211.96666666666667,157.589581478206,279.0,483.0,649.5,0.0,549.0,-377.0,1.0
13999.0,9799.3,30,4.5,14636,8504,843,0,0,263,2025,11,20,3,47,324,4,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,4199.700000000001,0.3,0.0991298212605832,1.7891156462585034,116,136.0,396.0,186.0,148.0,342.0,295.85714285714283,213.33333333333331,130.66369044229532,115.0,396.0,9799.3,0.0,115.0,148.0,1.0
2990.0,2392.0,20,4.4,8496,13703,1921,0,0,141,2025,11,21,4,47,325,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,598.0,0.2,0.1401882799386995,0.9527027027027029,-7,519.0,321.0,123.0,153.0,350.1428571428572,292.1428571428572,210.7333333333333,153.2877779118178,519.0,321.0,1794.0,598.0,827.0,-686.0,1.0
13999.0,9799.3,30,3.9,13281,6794,727,0,1,96,2025,11,22,5,47,326,4,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,4199.700000000001,0.3,0.1070061819252281,0.8648648648648649,-15,147.0,380.0,172.0,155.0,306.42857142857144,293.07142857142856,213.3,146.45233256689949,147.0,380.0,9799.3,0.0,263.0,-167.0,1.0
2990.0,2093.0,30,4.0,8236,4690,666,0,1,197,2025,11,23,6,47,327,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,897.0,0.3,0.142004264392324,1.8073394495412844,88,148.0,357.0,131.0,146.0,325.42857142857144,293.92857142857144,210.56666666666663,171.619595950712,141.0,195.0,2392.0,-299.0,141.0,56.0,1.0
2990.0,1794.0,40,4.5,12866,9321,1150,0,0,210,2025,11,24,0,48,328,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,1196.0,0.4,0.1233773200300396,1.4093959731543624,61,109.0,140.0,166.0,119.0,290.0,292.35714285714283,209.33333333333331,188.75822277894704,109.0,140.0,2093.0,-299.0,197.0,13.0,1.0
13999.0,9799.3,30,4.5,16053,11425,1703,0,0,264,2025,11,25,1,48,329,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,4199.700000000001,0.3,0.1490590809628008,1.6923076923076923,108,111.0,448.0,137.0,143.0,268.0,288.7142857142857,211.83333333333331,158.70937800478808,96.0,448.0,9799.3,0.0,96.0,168.0,1.0
