mrp,selling_price,discount_percent,customer_rating,total_reviews,page_views,ad_spend_inr,is_sale_season,is_weekend,inventory_level,year,month,day,day_of_week,week_of_year,day_of_year,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,discount_amount,price_discount_ratio,ad_spend_per_view,inventory_demand_ratio,inventory_gap,demand_lag_1,demand_lag_7,demand_lag_14,demand_lag_30,demand_rolling_7,demand_rolling_14,demand_rolling_30,demand_rolling_std_7,units_sold_lag_1,units_sold_lag_7,selling_price_lag_1,selling_price_change,inventory_lag_1,inventory_change,product_demand_rank
2990.0,1495.0,50,4.0,12994,9200,1251,0,0,181,2025,4,11,4,15,101,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.1670516255021192,1495.0,0.5,0.1359782608695652,1.1830065359477124,28,116.0,111.0,128.0,453.0,124.85714285714286,132.0,150.56666666666666,16.046064641406012,116.0,111.0,2392.0,-897.0,163.0,18.0,1.0
799.0,559.3,30,4.4,11044,13005,1637,0,1,216,2025,4,12,5,15,102,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9829265519799822,-0.18399835165768,239.70000000000005,0.3,0.1258746635909265,1.3251533742331287,53,124.0,149.0,100.0,148.0,129.0,131.5,152.73333333333332,11.372481406156394,124.0,111.0,639.2,-79.90000000000009,183.0,33.0,1.0
799.0,639.2,20,4.3,11382,14834,1967,0,1,165,2025,4,13,6,15,103,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.97961369164549,-0.200890555130635,159.79999999999995,0.1999999999999999,0.1326007819873264,0.9428571428571428,-10,163.0,129.0,121.0,151.0,131.0,136.0,153.23333333333332,15.83245611605181,163.0,129.0,559.3,79.90000000000009,216.0,-51.0,1.0
2990.0,2392.0,20,4.4,16095,11810,1474,0,0,135,2025,4,14,0,16,104,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9760105506323684,-0.2177232303965317,598.0,0.2,0.124809483488569,0.906040268456376,-14,153.0,125.0,140.0,152.0,130.85714285714286,133.78571428571428,140.56666666666666,17.761649430055186,153.0,125.0,1495.0,897.0,181.0,-46.0,1.0
799.0,399.5,50,4.3,10308,11375,1609,0,0,262,2025,4,15,1,16,105,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9721181966290612,-0.2344913895704098,399.5,0.5,0.1414505494505494,1.6477987421383649,103,175.0,122.0,165.0,127.0,137.57142857142858,139.85714285714286,154.03333333333333,22.85357114951084,165.0,80.0,639.2,-239.70000000000005,165.0,97.0,1.0
2990.0,2093.0,30,4.3,7640,10374,1290,0,0,94,2025,4,16,2,16,106,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.9679377830240642,-0.2511900638848193,897.0,0.3,0.1243493348756506,0.6438356164383562,-52,149.0,145.0,168.0,162.0,134.28571428571428,134.42857142857142,140.46666666666667,18.732452106031158,135.0,145.0,2392.0,-299.0,135.0,-41.0,1.0
1299.0,909.3,30,3.9,17019,11230,1189,0,0,177,2025,4,17,3,16,107,2,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9634705485641488,-0.2678143051621742,389.7000000000001,0.3,0.1058771148708815,1.1879194630872485,28,170.0,98.0,110.0,379.0,135.0,138.14285714285714,165.06666666666666,23.52303835250133,170.0,98.0,649.5,259.79999999999995,322.0,-145.0,1.0
2990.0,2392.0,20,4.2,12667,8339,741,0,0,114,2025,4,18,4,16,108,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,598.0,0.2,0.0888595754886677,0.9661016949152542,-4,146.0,119.0,120.0,91.0,134.42857142857142,132.85714285714286,139.93333333333334,18.83133154131796,94.0,119.0,2093.0,299.0,94.0,20.0,1.0
2990.0,1794.0,40,4.0,14896,14608,1941,0,1,243,2025,4,19,5,16,109,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9536809966304456,-0.3008198076356673,1196.0,0.4,0.1328723986856517,1.4046242774566473,70,118.0,149.0,105.0,102.0,134.28571428571428,132.71428571428572,140.83333333333334,18.97115605082492,114.0,107.0,2392.0,-598.0,114.0,129.0,1.0
2990.0,1495.0,50,4.1,12127,4496,544,0,1,71,2025,4,20,6,16,110,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9483615800121716,-0.3171912885891061,1495.0,0.5,0.1209964412811387,0.5772357723577236,-52,173.0,109.0,200.0,149.0,137.71428571428572,137.57142857142858,143.2,23.6623067748001,173.0,106.0,1794.0,-299.0,243.0,-172.0,1.0
1299.0,909.3,30,4.3,7879,11940,1371,0,0,118,2025,4,21,0,17,111,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9427611433904208,-0.3334687789181868,389.7000000000001,0.3,0.114824120603015,0.7468354430379747,-40,149.0,156.0,182.0,477.0,142.28571428571428,140.92857142857142,157.4,17.201882510489323,149.0,156.0,909.3,0.0,177.0,-59.0,1.0
1299.0,909.3,30,4.1,10917,5805,582,0,0,234,2025,4,22,1,17,112,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9368813462954316,-0.3496474552512284,389.7000000000001,0.3,0.1002583979328165,1.9663865546218489,115,158.0,129.0,103.0,393.0,142.57142857142858,139.21428571428572,146.76666666666668,17.4819634943837,118.0,129.0,909.3,0.0,118.0,116.0,1.0
1299.0,909.3,30,4.3,17493,14031,1661,0,0,210,2025,4,23,2,17,113,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.9307239310379796,-0.3657225234972689,389.7000000000001,0.3,0.1183807283871427,1.2727272727272727,45,119.0,125.0,153.0,121.0,141.14285714285714,140.35714285714286,137.63333333333333,19.10871155109034,119.0,125.0,909.3,0.0,234.0,-24.0,1.0
2990.0,1495.0,50,3.9,16260,9994,1138,0,0,90,2025,4,24,3,17,114,2,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9242907221930932,-0.3816892202666588,1495.0,0.5,0.1138683209925955,0.569620253164557,-68,123.0,116.0,113.0,144.0,139.71428571428572,132.07142857142858,142.33333333333334,21.305040762804243,71.0,116.0,1495.0,0.0,71.0,19.0,1.0
1299.0,779.4,40,4.3,10023,10586,1152,0,0,306,2025,4,25,4,17,115,2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9175836260593936,-0.3975428142825559,519.6,0.4,0.1088229737389004,1.9490445859872607,149,165.0,125.0,120.0,131.0,146.85714285714286,141.21428571428572,139.1,19.4544645384063,165.0,125.0,909.3,-129.89999999999998,210.0,96.0,1.0
2990.0,1794.0,40,4.4,15407,11170,1408,0,1,271,2025,4,26,5,17,116,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,1196.0,0.4,0.1260519247985675,1.7371794871794872,115,158.0,153.0,111.0,120.0,145.71428571428572,135.28571428571428,142.8,19.33661712670419,90.0,153.0,1495.0,299.0,90.0,181.0,1.0
799.0,639.2,20,3.8,13296,11618,1466,0,1,104,2025,4,27,6,17,117,2,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9033558023246844,-0.4288919379124835,159.79999999999995,0.1999999999999999,0.1261835083491134,0.8125,-24,159.0,120.0,132.0,144.0,142.85714285714286,139.42857142857142,155.1,22.930536928069607,159.0,120.0,399.5,239.70000000000005,262.0,-158.0,1.0
1299.0,649.5,50,3.8,8158,8458,825,0,0,269,2025,4,28,0,18,118,2,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,649.5,0.5,0.0975407897848191,1.6011904761904765,101,157.0,142.0,160.0,182.0,151.42857142857142,143.85714285714286,139.96666666666667,17.07685707672716,157.0,142.0,779.4,-129.89999999999998,306.0,-37.0,1.0
2990.0,2093.0,30,4.0,14488,11426,954,0,0,195,2025,4,29,1,18,119,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.4597327394521039,897.0,0.3,0.0834937861018729,1.4028776978417266,56,156.0,149.0,125.0,114.0,146.14285714285714,138.5,144.0,19.55699850376275,156.0,135.0,1794.0,299.0,271.0,-76.0,1.0
2990.0,2093.0,30,3.9,7641,5547,638,0,0,77,2025,4,30,2,18,120,2,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.4749510720670499,897.0,0.3,0.1150171263746169,0.8105263157894737,-18,139.0,146.0,145.0,140.0,144.71428571428572,139.5,144.83333333333334,19.67836617298508,139.0,94.0,2093.0,0.0,195.0,-118.0,1.0
1299.0,909.3,30,3.8,10532,13643,1496,0,0,163,2025,5,1,3,18,121,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,389.7000000000001,0.3,0.1096533020596643,1.044871794871795,7,168.0,170.0,161.0,146.0,155.14285714285714,144.42857142857142,139.5,17.506461392186317,168.0,170.0,649.5,259.79999999999995,269.0,-106.0,1.0
799.0,639.2,20,4.2,9255,11029,1529,0,0,215,2025,5,2,4,18,122,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,159.79999999999995,0.1999999999999999,0.1386345090216701,1.7338709677419355,91,128.0,119.0,92.0,133.0,144.0,139.14285714285714,154.56666666666666,21.77154105707816,104.0,112.0,639.2,0.0,104.0,111.0,1.0
13999.0,9799.3,30,3.9,15899,14457,1569,0,1,205,2025,5,3,5,18,123,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.854322169749827,-0.5197438121555155,4199.700000000001,0.3,0.1085287404025731,1.184971098265896,32,138.0,113.0,168.0,124.0,144.85714285714286,141.64285714285714,136.43333333333334,21.813058561551276,138.0,113.0,8399.4,1399.8999999999996,208.0,-3.0,1.0
13999.0,11199.2,20,4.4,14795,14880,1602,0,1,166,2025,5,4,6,18,124,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,2799.7999999999997,0.1999999999999999,0.1076612903225806,1.0921052631578947,14,173.0,130.0,136.0,127.0,153.42857142857142,142.0,138.06666666666666,18.787026932234777,173.0,86.0,9799.3,1399.9000000000017,205.0,-39.0,1.0
799.0,639.2,20,3.9,14119,8920,876,0,0,132,2025,5,5,0,19,125,2,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.8359254794186372,-0.548842958284719,159.79999999999995,0.1999999999999999,0.0982062780269058,1.0,0,124.0,140.0,152.0,435.0,144.71428571428572,141.42857142857142,154.26666666666668,20.878332354496177,124.0,140.0,639.2,0.0,215.0,-83.0,1.0
1299.0,779.4,40,4.3,12366,8682,961,0,0,249,2025,5,6,1,19,126,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,519.6,0.4,0.1106887813867772,1.7054794520547945,103,156.0,149.0,98.0,152.0,153.14285714285714,144.07142857142858,139.83333333333334,16.283207827168958,156.0,149.0,909.3,-129.89999999999998,163.0,86.0,1.0
799.0,559.3,30,4.1,11869,8791,1237,0,0,192,2025,5,7,2,19,127,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,239.70000000000005,0.3,0.1407120919121829,1.391304347826087,54,132.0,124.0,176.0,374.0,143.57142857142858,140.0,144.16666666666666,21.392032339613912,132.0,124.0,639.2,-79.90000000000009,132.0,60.0,1.0
13999.0,6999.5,50,4.0,7596,5863,654,0,0,246,2025,5,8,3,19,128,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,6999.5,0.5,0.11154698959577,1.7826086956521738,108,152.0,179.0,137.0,127.0,156.57142857142858,143.14285714285714,138.9,15.820420799898002,152.0,128.0,11199.2,-4199.700000000001,166.0,80.0,1.0
2990.0,2392.0,20,4.1,14578,6621,550,0,0,156,2025,5,9,4,19,129,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,598.0,0.2,0.0830690228062226,1.5145631067961165,53,95.0,118.0,119.0,128.0,137.42857142857142,135.92857142857142,143.33333333333334,27.14686687174729,77.0,114.0,2093.0,299.0,77.0,79.0,1.0
2990.0,1794.0,40,3.9,10343,10494,1278,0,1,123,2025,5,10,5,19,130,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,1196.0,0.4,0.1217838765008576,0.8482758620689655,-22,103.0,173.0,149.0,97.0,135.28571428571428,134.78571428571428,142.5,29.431923063878877,103.0,173.0,2392.0,-598.0,156.0,-33.0,1.0
2990.0,1495.0,50,4.5,13366,13039,1212,0,1,351,2025,5,11,6,19,131,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,1495.0,0.5,0.0929519134902983,1.763819095477387,152,145.0,123.0,109.0,140.0,131.28571428571428,134.5,144.1,25.0247496538544,123.0,71.0,1794.0,-299.0,123.0,228.0,1.0
2990.0,2093.0,30,4.3,7856,11577,1310,0,0,183,2025,5,12,0,20,132,2,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,897.0,0.3,0.1131553943163168,1.2119205298013245,32,199.0,158.0,116.0,107.0,142.14285714285714,140.92857142857142,146.06666666666666,35.23458798504929,199.0,90.0,1495.0,598.0,351.0,-168.0,1.0
13999.0,8399.4,40,3.9,17366,11422,1509,0,0,156,2025,5,13,1,20,133,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,5599.6,0.4,0.1321134652425144,1.04,6,138.0,145.0,140.0,142.0,150.71428571428572,143.21428571428572,139.26666666666668,13.561148989112173,138.0,117.0,6999.5,1399.8999999999996,246.0,-90.0,1.0
13999.0,9799.3,30,4.1,13819,12192,1493,0,0,210,2025,5,14,2,20,134,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,4199.700000000001,0.3,0.1224573490813648,1.4482758620689655,65,150.0,144.0,116.0,165.0,151.42857142857142,143.92857142857142,139.53333333333333,13.339879345500714,150.0,81.0,8399.4,1399.8999999999996,156.0,54.0,1.0
2990.0,2093.0,30,4.1,11564,12301,1736,0,0,222,2025,5,15,3,20,135,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,897.0,0.3,0.1411267376636046,1.4899328859060403,73,151.0,156.0,153.0,170.0,141.14285714285714,143.42857142857142,147.53333333333333,34.80626654032546,151.0,156.0,2093.0,0.0,183.0,39.0,1.0
13999.0,11199.2,20,4.3,17454,13613,1809,0,0,96,2025,5,16,4,20,136,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.717676913675962,-0.6963762255968722,2799.7999999999997,0.1999999999999999,0.1328876808932638,0.6575342465753424,-50,145.0,165.0,148.0,122.0,151.57142857142858,146.0,138.86666666666667,13.25213370062282,145.0,156.0,9799.3,1399.9000000000017,210.0,-114.0,1.0
13999.0,11199.2,20,4.4,15560,9408,1163,0,1,145,2025,5,17,5,20,137,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.705583610107178,-0.7086266782644596,2799.7999999999997,0.1999999999999999,0.1236181972789115,1.0902255639097744,12,146.0,138.0,124.0,145.0,148.85714285714286,145.85714285714286,139.66666666666666,11.922367933552252,96.0,138.0,11199.2,0.0,96.0,49.0,1.0
2990.0,2392.0,20,4.4,9438,12022,1688,0,1,235,2025,5,18,6,20,138,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,598.0,0.2,0.1404092497088671,1.7938931297709924,104,149.0,139.0,149.0,400.0,140.14285714285714,143.14285714285714,146.83333333333334,34.40653315592132,149.0,139.0,2093.0,299.0,222.0,13.0,1.0
1299.0,1039.2,20,4.4,12418,8998,930,0,0,88,2025,5,19,0,21,139,2,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,259.79999999999995,0.1999999999999999,0.1033563014003111,0.7719298245614035,-26,146.0,158.0,156.0,118.0,152.71428571428572,147.5,139.63333333333333,16.44905555256434,146.0,118.0,779.4,259.80000000000007,249.0,-161.0,1.0
4999.0,2999.4,40,4.3,7665,15614,1776,0,0,226,2025,5,20,1,21,140,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,1999.6,0.3999999999999999,0.1137440758293838,1.153061224489796,30,189.0,152.0,145.0,158.0,147.14285714285714,145.92857142857142,141.66666666666666,28.32801070453374,189.0,152.0,3499.3,-499.9000000000001,207.0,19.0,1.0
2990.0,2392.0,20,4.0,9528,5250,667,0,0,151,2025,5,21,2,21,141,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,598.0,0.2,0.127047619047619,1.5894736842105264,56,131.0,95.0,146.0,128.0,139.0,141.85714285714286,137.86666666666667,34.58323293158101,131.0,77.0,2392.0,0.0,235.0,-84.0,1.0
4999.0,2999.4,40,4.4,16453,10759,1222,0,0,204,2025,5,22,3,21,142,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.6420547132365637,-0.766658819300159,1999.6,0.3999999999999999,0.1135793289339157,1.3333333333333333,51,196.0,123.0,139.0,161.0,153.42857142857142,149.57142857142858,142.93333333333334,33.915862281323484,196.0,123.0,2999.4,0.0,226.0,-22.0,1.0
1299.0,1039.2,20,4.4,10815,13909,1860,0,0,134,2025,5,23,4,21,143,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,259.79999999999995,0.1999999999999999,0.1337263642246027,0.9178082191780822,-12,114.0,119.0,129.0,127.0,146.42857142857142,144.5,139.5,21.67069559610318,88.0,119.0,1039.2,0.0,88.0,46.0,1.0
799.0,559.3,30,4.4,7860,9152,1199,0,1,100,2025,5,24,5,21,144,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,239.70000000000005,0.3,0.1310096153846154,0.78125,-28,138.0,163.0,149.0,122.0,145.57142857142858,137.28571428571428,136.3,19.856628975879925,138.0,163.0,559.3,0.0,192.0,-92.0,1.0
13999.0,8399.4,40,3.9,15648,9977,1205,0,1,283,2025,5,25,6,21,145,2,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,5599.6,0.4,0.1207777889145033,1.9383561643835616,137,133.0,173.0,113.0,124.0,148.14285714285714,146.5,139.26666666666668,12.7988094684491,133.0,173.0,11199.2,-2799.800000000001,145.0,138.0,1.0
2990.0,2093.0,30,4.4,15432,7832,893,0,0,255,2025,5,26,0,22,146,2,0.0,1.0,0.4999999999999999,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,897.0,0.3,0.1140194075587334,1.795774647887324,113,95.0,103.0,118.0,140.0,139.0,138.21428571428572,136.76666666666668,34.58323293158101,95.0,103.0,2392.0,-299.0,151.0,104.0,1.0
799.0,639.2,20,4.2,14327,11368,1738,0,0,90,2025,5,27,1,22,147,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,159.79999999999995,0.1999999999999999,0.1528852920478536,0.6766917293233082,-43,128.0,175.0,129.0,127.0,140.57142857142858,135.78571428571428,136.5,19.12988188548013,100.0,165.0,559.3,79.90000000000009,100.0,-10.0,1.0
1299.0,779.4,40,4.2,10896,10286,1532,0,0,119,2025,5,28,2,22,148,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,519.6,0.4,0.1489403072136885,0.7125748502994012,-48,146.0,165.0,125.0,152.0,150.28571428571428,145.71428571428572,140.13333333333333,18.080507788905727,134.0,165.0,1039.2,-259.80000000000007,134.0,-15.0,1.0
4999.0,2999.4,40,4.4,11746,5984,663,0,0,78,2025,5,29,3,22,149,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0.545240438540651,-0.8382797052177744,1999.6,0.3999999999999999,0.1107954545454545,0.5454545454545454,-65,153.0,169.0,142.0,128.0,157.71428571428572,150.57142857142858,142.66666666666666,31.21812660252717,153.0,117.0,2999.4,0.0,204.0,-126.0,1.0
4999.0,3999.2,20,4.2,12181,11802,1731,0,0,167,2025,5,30,4,22,150,2,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,999.8000000000002,0.2,0.1466700559227249,1.237037037037037,32,143.0,136.0,125.0,129.0,154.0,150.64285714285714,143.16666666666666,31.198290551460023,78.0,92.0,2999.4,999.7999999999996,78.0,89.0,1.0
799.0,639.2,20,4.2,9345,11041,1268,0,1,82,2025,5,31,5,22,151,2,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,159.79999999999995,0.1999999999999999,0.1148446698668598,0.5985401459854015,-55,133.0,159.0,122.0,109.0,134.57142857142858,136.07142857142858,136.7,11.65986196112206,90.0,159.0,639.2,0.0,90.0,-8.0,1.0
13999.0,11199.2,20,4.1,14169,7391,609,0,1,131,2025,6,1,6,22,152,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,2799.7999999999997,0.1999999999999999,0.0823975104857258,1.350515463917526,34,146.0,152.0,130.0,183.0,144.28571428571428,148.85714285714286,140.0,6.651172470943549,146.0,152.0,8399.4,2799.800000000001,283.0,-152.0,1.0
2990.0,2392.0,20,4.3,16623,9672,1039,0,0,168,2025,6,2,0,23,153,2,0.0,1.0,1.2246467991473532e-16,-1.0,0.4862727071086899,-0.8738071036110808,598.0,0.2,0.1074234904880066,1.4,48,142.0,145.0,173.0,168.0,144.57142857142858,139.92857142857142,136.83333333333334,30.74549908987823,142.0,123.0,2093.0,299.0,255.0,-87.0,1.0
1299.0,1039.2,20,3.9,15729,11211,1491,0,0,268,2025,6,3,1,23,154,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,259.79999999999995,0.1999999999999999,0.1329943805191329,1.9705882352941175,132,167.0,157.0,125.0,170.0,150.57142857142858,148.71428571428572,140.63333333333333,18.365340026409346,119.0,157.0,779.4,259.80000000000007,119.0,149.0,1.0
4999.0,2999.4,40,4.2,10411,7960,1209,0,0,274,2025,6,4,2,23,155,2,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,1999.6,0.3999999999999999,0.1518844221105527,1.9027777777777777,130,135.0,156.0,136.0,128.0,153.85714285714286,151.35714285714286,143.36666666666667,31.29658432602793,135.0,156.0,3999.2,-999.7999999999996,167.0,107.0,1.0
13999.0,8399.4,40,4.2,10861,7603,855,0,0,277,2025,6,5,3,23,156,2,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,5599.6,0.4,0.1124556096277785,1.8716216216216215,129,97.0,138.0,179.0,125.0,136.42857142857142,146.5,137.13333333333333,18.301704318246703,97.0,138.0,11199.2,-2799.800000000001,131.0,146.0,1.0
4999.0,2499.5,50,4.3,11010,9476,1653,0,0,187,2025,6,6,4,23,157,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4250003399695541,-0.9051931898913974,2499.5,0.5,0.1744406922752216,1.1333333333333333,22,144.0,105.0,133.0,160.0,152.14285714285714,151.92857142857142,143.9,31.487714913536948,144.0,81.0,2999.4,-499.9000000000001,274.0,-87.0,1.0
13999.0,6999.5,50,4.0,11041,7144,552,0,1,193,2025,6,7,5,23,158,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707272,6999.5,0.5,0.0772676371780515,1.2451612903225806,38,148.0,150.0,145.0,82.0,137.85714285714286,144.28571428571428,137.9,18.827538088564275,148.0,150.0,8399.4,-1399.8999999999996,277.0,-84.0,1.0
1299.0,649.5,50,4.4,10556,12260,1877,0,1,193,2025,6,8,6,23,159,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.3935902766564667,-0.9192859697186104,649.5,0.5,0.1530995106035889,1.1488095238095235,25,136.0,168.0,142.0,125.0,147.57142857142858,149.5,139.5,18.849024226352743,136.0,168.0,1039.2,-389.7000000000001,268.0,-75.0,1.0
1299.0,779.4,40,4.0,15282,8667,944,0,0,140,2025,6,9,0,24,160,2,0.0,1.0,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,519.6,0.4,0.1089188877350871,0.9859154929577464,-2,168.0,156.0,170.0,122.0,147.57142857142858,151.35714285714286,140.93333333333334,18.849024226352743,168.0,156.0,649.5,129.89999999999998,193.0,-53.0,1.0
799.0,559.3,30,4.0,8771,10005,1651,0,0,90,2025,6,10,1,24,161,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3617137307297676,-0.9322892131745132,239.70000000000005,0.3,0.1650174912543728,0.6474820143884892,-49,137.0,128.0,120.0,142.0,131.42857142857142,137.14285714285714,137.63333333333333,5.094347941829382,82.0,104.0,639.2,-79.90000000000009,82.0,8.0,1.0
2990.0,1495.0,50,3.9,8356,4935,522,0,0,221,2025,6,11,2,24,162,2,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.938377391740864,1495.0,0.5,0.1057750759878419,1.6742424242424243,89,120.0,199.0,123.0,120.0,141.0,136.14285714285714,135.23333333333332,32.109188716004475,120.0,199.0,2392.0,-897.0,168.0,53.0,1.0
799.0,559.3,30,3.9,10142,7774,1193,0,0,96,2025,6,12,3,24,163,2,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341992,239.70000000000005,0.3,0.1534602521224594,0.8495575221238938,-17,139.0,124.0,119.0,116.0,133.0,138.5,137.53333333333333,5.537749241949024,90.0,124.0,559.3,0.0,90.0,6.0,1.0
4999.0,3999.2,20,4.1,14203,9594,1679,0,0,157,2025,6,13,4,24,164,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,999.8000000000002,0.2,0.1750052115905774,1.319327731092437,38,165.0,189.0,193.0,123.0,160.71428571428572,154.21428571428572,144.06666666666666,23.725614046948245,165.0,189.0,2499.5,1499.6999999999998,187.0,-30.0,1.0
4999.0,3999.2,20,4.5,12176,7729,1412,0,1,129,2025,6,14,5,24,165,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.2967128192734907,-0.9549667548552552,999.8000000000002,0.2,0.1826885754948893,1.1727272727272726,19,119.0,196.0,152.0,134.0,150.71428571428572,148.92857142857142,143.93333333333334,24.55411904151213,119.0,196.0,3999.2,0.0,157.0,-28.0,1.0
